comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"El Mejor estadista de Chile, el mejor Presidente de todos, Q.E.P.D, HEROE DE LA PATRÍA.",UghFNiRiTBoBaHgCoAEC,diariochileno,politica,3
que dios lo tenga en la gloria. Luz al maestro ejecutor de la reconstruccion nacional chilena. Mi admiracion por siempre,Ugw4V_i2DqrY6DFLb894AaABAg,diariochileno,politica,3
"POR SER  uno de  los  MEJORES  PRESIDENTES CHILENOS ,  CADA  VES  TIENE  MAS  SEGUIDORES ,   . . . .   VIVA ARRIBA  EL  EX PRESIDENTE  PINOCHET  ¡¡¡¡¡
",Ugysqx8mW8jB6_ymUDV4AaABAg,diariochileno,politica,3
"Gracias Pinochet por devolverle la libertad a Chile!! Abajo el cancer marxista que llevó a la gente humilde y decente a perder sus casas y sus campos, a vivir bajo amenazas; QEPD todas las personas que se negaron a entregar sus﻿ tierras y fueron asesinadas por ello por el MIR, contando con el beneplacito del presidente Allende e impidiendo que Carabineros tomara acción.",Ugzm3ne1jYLQAnA0nK14AaABAg,diariochileno,politica,3
"@haroca1 De hecho, compadre, Pinochet fue el primer libertador. O'Higgins fue un emancipador de nuestra Madre Patria, España. Pinochet fue libertador porque nos liberó de Moscú, que no es padre ni madre.",UgxdShteZEqProW4yo14AaABAg,diariochileno,politica,3
"De todos modos es bueno el modelo economico que implemento, pero pese a eso no es necesario recarcar que la concertación copien este modelo, seria ilógico que implementra otro si esté esta funcionando (ese punto suena muy pinochetista, sin ofender ni nada por el estilo).

",UgwNwACvwrn4Ppbr5Zd4AaABAg,diariochileno,politica,3
"buta la wea tenemos un Hyundai 2009  con 89mil km  y comenzó con esa falla, lo malo es que somos el tercer dueño nose que posibilidad hay q lo reparen!?  alguien sabe cuanto sale esta falla!?",UggbcbDM1Xehs3gCoAEC,diariochileno,politica,3
hola a todos me compre un petrolero año2014 tiene 150 kilómetros y se le paso el petroleo al aceite nos dimos cuenta cuando lo lleve al cambio de aceite en vez de sacarle 4 litros tenia 6 litros de aceite bueno dude del mecánico pensando k se ekivoco y le hecho mas de 4 litros pero kede  con la duda y empecé a controlar el aceite al cabo de una semana había vuelto a subir el nivel del aceite lo lleve a un scanner y arrojo k el filtro de partículas se había tapado un colega compro uno igual al mio tiene50 kilometro y también se tapó el filtro de partículas estos autos traen esa falla para k les digo lo k e gastado sale carisimo reparar el filtro se puede hacer pero ni garantizan k dure mucho me gustaría saber si es probable una demanda colectiva para hacer pagar a estos sinvergüenzas de mierdas k lucran con nuestro esfuerzo k alguien me guíe x favor gracias,UgiNroWg2wQHU3gCoAEC,diariochileno,politica,3
a ese gueon le importa solo la plata y cagar los gueones para eso estudia..pero de mecanica ni idea...solo vende,UgjR4LuZSiVnzXgCoAEC,diariochileno,politica,3
"Por la mierda, tengo un hyundai accent 2007, tiene 92.000 km y esta presentando ese problema, casi me voy contra la cuneta en una curva.",UghOFrIWeGRYvXgCoAEC,diariochileno,politica,3
"yo tengo un Hyundai 2007 y hasta el momento no me ha dado esa falla, será el año de fabricación o sólo un camada  que trae la falla.",Ugjk--qektw1VXgCoAEC,diariochileno,politica,3
"tenemos 2 del año 2007 y 1 del 2009. Que fiasco, de los 3 sólo 1 del año 2007 se salva algo. Gran problema tenemos con el del 2009, el que traía hasta cables de distinto colores, abrazaderas diferentes. Definitivamente, no voy a renovar con esta marca.",UggZIFdM02pVSXgCoAEC,diariochileno,politica,3
"hola amigos soy peruano y compre un new accent del 2009 alos 2000km tuvo un problema  con el eps lo lleve al taller de gildemeister y cambiaron la caña y el motor eps desde alli quedo muy bien ya tengo 265000km y ahora a empezado a tener un ruido en el volante lo mas probable de que se trate de un desgaste del sensor de par de eps solo quiero decir que yo trabajo en taxi colectivo y fuera de esta falla este carro es muy bueno solo se equivocaron con el tema de la direccion gracias amigos 
",UgwEUcLyg8Y94FBfTpp4AaABAg,diariochileno,politica,3
"estos de HYUNDAI  son unos golfos, en España se vendio este auto solo durante un año y ni en garantía se hace cargo de la avería",Ugx_KZiIAA6t3xoOY_p4AaABAg,diariochileno,politica,3
"hola
comenta que se le puede instalar una dirección hidráulica de un modelo anterior
Gracias
España",UgwdFShwi1o8oFQghRt4AaABAg,diariochileno,politica,3
nota esto les ayudara de por vida los que tienen hyundai 2006 al 2009 le pueden instalar un sistema de direcion del hyundai accent 2005 que no es electronico y le cae muy bien al acent 2006 al 2009 lo convierten en un sistema convencional,Ugx7JKDERF3tX4-5PRZ4AaABAg,diariochileno,politica,3
"increíble, no hay que decir si una montaña es difícil o fácil sino hay que respetarla. un volcán en erupción se respeta.
también recomiendo el video Most Amaizing Volcán Expedition in El Salvador by Real Trips",UgiD0ki02yMe63gCoAEC,diariochileno,politica,3
"Increíble que la parte más interesante de esta sacrificada y peligrosa excursión, en el minuto 1.24, donde aparentemente se ve dentro del cráter, la hayan tapado con un cartel!!!",Ugwiw5WKg2DH54msh7V4AaABAg,diariochileno,politica,3
Soy el único que está viendo este video en 2020 4 de septiembre?,Ugzsp50WP1ZTolG3Rpt4AaABAg,diariochileno,politica,3
"El verdadero problema es que ya no hay mujeres vírgenes, ¿cómo calmar al dios del volcán?",Ugz0scCdp3pdUUg3G5F4AaABAg,diariochileno,politica,3
que es lo que vi en el momento 0:05 vi pasar muy rapido a un ovni y en el momento 0:28 vi pasar a otro ese volcan si que tiene visitas de otros muchos planetas xD no es encerio si los vi que de asombrado :O,UgwgxSbuS6jdTRmn5Vh4AaABAg,diariochileno,politica,3
"yo vivo en la ciudad de chaiten y mi casa esta destruida por el volcan chaiten pero no mori viva chile
",UgzlT31lsjkVMCQFVnp4AaABAg,diariochileno,politica,3
Los que no son chilenos nunca lo entenderan ! Si Chile Es un Pais Para Vivir Viva Chile!!,UgxrGj7FGuKPlDqGArZ4AaABAg,diariochileno,politica,3
"@hosling 
como te apoyan si chile es un pais para vivir es lo maximo por ke crei ke tantos extranjeros vienen a chile
es un pais para turistas y para vivir",Ugzgdw4pQ5jkY2EKjIh4AaABAg,diariochileno,politica,3
"@alviaov7 para que sepas, yo soy de Chile, y para mi es un honor, yo sufri esa Explosion volcanica y otra mas, las dos de ese mismo Volcan. Tambien sufri el Terremoto del 2010 y tambien el Maremoto. pero apesar de todos estos trajicos momentos he sobrevivido. ¡VIVA CHILE!",Ugwl5iLvnOe0nq4OHlh4AaABAg,diariochileno,politica,3
"@hosling para que sepas, yo soy de Chile, y para mi es un honor, yo sufri esa Explosion volcanica y otra mas, las dos de ese mismo Volcan. Tambien sufri el Terremoto del 2010 y tambien el Maremoto. pero apesar de todos estos trajicos momentos he sobrevivido. ¡VIVA CHILE!",UgwG-uNsdtbxu4VEav54AaABAg,diariochileno,politica,3
"Dejando de lado lo peligroso que es, hay que reconocer que es hermoso!!
Cuánta fuerza tiene y qué miedo!",Ugy2VQ9EPsKC-ELeRpZ4AaABAg,diariochileno,politica,3
@SHERLOKful  jajajajajaaj es un pajaro eso es pura naturaleza ,UgxISuuOCRKR1byodi14AaABAg,diariochileno,politica,3
A los chilenos no los trasladan a la clinica alemana gratis como a los haitianos,UgyyQBVwnAKtz39dcNR4AaABAg,diariochileno,politica,3
TE FALTA DECIR QUE CON EL HAMBRE DE LOS CHILENOS SU PAIS SE ARMA PARA QUE USTEDES SALGAN A LA GERRA A MORIR POR ESOS POLITICOS COBARDES QUE NO SALDRAN A LA GUERRA NI SU FAMILIA PERO HAY MUCHOS CHILENOS QUE CLAMAN POR GUERRA PARA ROBAR MAS TERRENO A PERU Y A BOLIVIA Y NO SE PONEN A PENSAR QUE MUCHOS JOVENES CHILENOS Y PERUANOS MORIRAN QUE LES PASA NO TOMAN CONCIENCIA DE LOS DOS TERREMOTOS QUE SUFRIERON QUE QUE PERU LOS ATIENDE EN TACNA EN SALUD A 400 CHILENOS DIARIOS QUE MUCHAS EMPRESAS CHILENAS TRABAJAN EN PERU APRENDAN A VIVIR CON HONOR NO PENSANDO EN ROBAR MAS TERRITORIO PARA QUE SU GOBIERNO GOZE Y USTEDES MUERAN UN ABRAZO PARA LA GENTE BUENA DE CHILE QUE DEBE DE HABER MUCHA,Ugh-7xeRU7EBv3gCoAEC,diariochileno,politica,3
"es por eso que mejor me voy atender a tacna que es mucho ma economica y de mejor calidad, tanto q decimo somos los jaguares de sur america, en salud estamos mal , educacion nos cobran hasta por la wea, Peru con menos dinero que nosotros tienen la salud gratis asi no tengas pega, la universidades gratis. ",UgjB-taGaMCf9XgCoAEC,diariochileno,politica,3
"Donde esta el supuesto desarrollo economico chileno que dice estar muy por encima del resto de sus vecinos ... PLOOP... Pobre gente si supiera que sus compatriotas hablan huevadas en todo canal de YOUTOBE Jactandose de un supuesto desarrollo economico pero q de seguro como veo TAMPOCO es un desarrollo tecnologico por que que yo sepa el instruido, el leido, el veraderamente capacitado crea e inventa cosas, medicinas , remedios , medicamentos , curas a muchas enfermedades y si esto es lo que no hay en Chile y es por que no los hay y no los ha habido nunca . Ahora entiendo por que de las protestas educativas pues se protesta por lo que no se tiene EDUCACION DE CALIDAD 

Quien les habra hecho creer esa estupidesdel supuesto desarrollo. ¡¡ Ah verdad ¡¡...Claro, ahora entiendo

******  El peor enemigo del chileno  y a la vez mejor amigo del peruano es el Politico Chileno ****** 

.Con razon paran cruzando la FRONTERA para asistirse en hospitales Y Policlinicos peruanos ....PLOOP

CHILE POTENCIA EN LA REGION .....PLOOPPPPPPP......&",UggmbXPPtY_nW3gCoAEC,diariochileno,politica,3
"Hay que ser objetivos. la salud es una mierda en Chile. y eso que segun N.U. somos los mas desarrollados de L:A. Me pregunto. si esto es cierto, como será la salud en los otros países....",UgxIDzJAUbzVRe155O54AaABAg,diariochileno,politica,3
"el video es del 2008 y ahora en el 2013 es lo mismo... estamos creciendo como pais ¬_¬
(sarcasmo) ",UgzeomHtK2XZnvSA4nh4AaABAg,diariochileno,politica,3
"Si no existieran las malditas isapres el sistema público funcionaría, sin tener que dividir a las masas por su condición social. Es vergonzoso abrir los ojos y darnos cuenta de como los ricos hacen crecer sus fortunas a costa de las vidas humanas, y más vergonzoso es aun ver como la gente prefiere las Isapres para aparentar tener un nivel ecónomico mejor al de su vecino, o al de su hermano. FUERA EL NEOLIBERALISMO DE MI PAÍS.",UgysCUmr59P5I9J4Yo14AaABAg,diariochileno,politica,3
"en chile hay que estar muriendose atropellado en la calle para que te atiendan de urgencia, ademas si no eres de fonasa te cobran 10 lucas por verte un dolor de guata. y si estas sin pega no te atiende nadie porque a las isapres  hay que pagarle mensual. ",UgwbdkMQL_q5pY75f-J4AaABAg,diariochileno,politica,3
"x q te comparas con paises weas.
compara la salud chilena con la europea
y de ahi opinas",Ugxx3z65dpFpkZGPMPl4AaABAg,diariochileno,politica,3
"La ancha y su manga de zánganos, pelafustanes e inoperantes, sinverguezas vendiendo la pomá y con el PAYASO vidal a la cabeza !!!!",Ugxfa6IrBRaOQSqWBHx4AaABAg,diariochileno,politica,3
"y mire a chilito hoy......protestas,marchas y lacrimogenas...y un presidente acompañado por politicos que no saben lo que hacen.......solo robar y engañar",UgwWeJ7AqFos6kN0Ikh4AaABAg,diariochileno,politica,3
"sin comentarios que se caguen votaron por esta cerda que se caguen ,...me alegro",UgjcUArxoedc5XgCoAEC,diariochileno,politica,3
por esto y por muchas otras cosas más es que estoy cada vez más convencido de que Parisi es la mejor opción. No soporto más a todos estos políticos corruptos.,UgyaOrCPTGHsEhPg79t4AaABAg,diariochileno,politica,3
"Mi señora kK sigue cayendo en la encuesta y ahora con lo de BUSTAMANTE será peor 
Volví a perder",UgwRvLTJe48KPxQwBr14AaABAg,RPP Noticias,politica,3
Acuña es un mafioso mas uno mas d la mafia fujimorista ladron,UgykoAQ_NlMUVtGdE_54AaABAg,RPP Noticias,politica,3
"desde que se alió con los fujiapris, perdió su popularidad allí esta su pobre resultado electoral, ya le darán el ministerio de cultura.",UgzvPmmJ5WQPQCyX-Tt4AaABAg,RPP Noticias,politica,3
Lamentablemente la señora tuvo ya su oportunidad y solo en una cabeza corrupta puede pensar en elegir a Fujimori. Lo que se debe pedir es que metan a la cárcel a Cerron por corrupto. Y nose que pasara con juicio de keiko que siga adelante,UgxjpY6zx0q-39T1r9J4AaABAg,RPP Noticias,politica,3
"No se trata del color naranja, se trata del Perúy su democracia. Aprendamos de Waldir y del Puma, o nos unimos o nos hundimos. ¡J(U)ntos para s(AL)var al Perú!",UgwOJ522jhddy3sjPrV4AaABAg,RPP Noticias,politica,3
"Vine mas rapido q comunista ignorante ,atendiendose en clinica privada por 6 medicos :v",UgxYDjA0_ba7yhtG1IF4AaABAg,RPP Noticias,politica,3
Rpp Mermeleros apoyan a la señora K para no perder la mermelada,Ugzud_4zOSTBbl2Mtr14AaABAg,RPP Noticias,politica,3
"Para el futuro del país, no queda otra papá, en salud, en reactivacion económica, las propuestas de keiko, son más viables y seguras, vota kkkkkkkk",UgyGKmyI_wtUgQm8WyJ4AaABAg,RPP Noticias,politica,3
Vladimir cerron ba gobernar Pedro Castillo solo es un títere.,UgyFdOV7p1FyOkMmeKF4AaABAg,RPP Noticias,politica,3
"Urresti quiere un cargo, está negociando, con ambas agrupaciones, quien da más",Ugz02lNjCMmn7cojzsh4AaABAg,RPP Noticias,politica,3
Urresti a estas alturas ...aun crees que el señor Castillo representa una opcion viable para el Perú?,Ugw2lO0mgu6UZcoWM8d4AaABAg,RPP Noticias,politica,3
"Hay qué elegir entre la dictadura y la democracia , eso es lo qué hacen los verdaderos peruanos , los tibios y Pilatos votan en blanco o viciado.",Ugy1DwfYMHMWo1qMxyF4AaABAg,RPP Noticias,politica,3
Sr Urresti ya ponte lo pantalónes y definete.  Estás cómo una srta indecisa .ya otros ya se definieron es siempre es el Perú o el comunismo.,Ugw35IjgSjG2PiwZqq14AaABAg,RPP Noticias,politica,3
"""NINGUNO DE LOS DOS ME GENERA CONFIANZA PERO VOTARE POR LA SRA K""
",UgxjKkeCVdOEnl59Dk94AaABAg,RPP Noticias,politica,3
"EL ASESINO  ALIAS  ""CAPITAN ARTURO"" ASESINO  DEL PERIODISTA HUGO BUSTIOS SAAVEDRA... DE QUE ESTA HABLANDO ..???...!!!..",Ugx3pzKgZ-tMmIRfmeF4AaABAg,RPP Noticias,politica,3
"Uresti. Que piteas si tú vasa votar porkeiko.   Tú ya perdiste que quieres  y son perdedores , fracasados en la urna",Ugy_5SKF5P18w41u4LV4AaABAg,RPP Noticias,politica,3
Castillo no puede romper con Cedrón ni con sus congresistas.,UgzBpmNNIQFA_cXGRpp4AaABAg,RPP Noticias,politica,3
Somos democratas no al comunismo o socialismo no a sendero luminoso keiko no  de compara con castillo porque keiko es democrata y castillo es mentiroso y tiene experiencias de senderos luminoso y sus ideas es mortal y no busquen la sin razón para comparar son mil veces diferentes y lo que el Perú y peruanos defendemos esnuestra democracia  y no lo cambiamos ni por el oro del Perú amen,UgzQdvuIMOjpqCRjGWl4AaABAg,RPP Noticias,politica,3
"Que monstruo asusta más , Godzilla o Kong Kong?
Keiko o Castillo ?",Ugzkiy2XLaFl21xlbAN4AaABAg,RPP Noticias,politica,3
La Sr K solo aprendio a mentir y de experiencia solo tiene la corrupción y la obstrucción. No a la Sr K no a la corrupción,Ugz-UwqjEUhLwKIrShZ4AaABAg,RPP Noticias,politica,3
Felicitaciones  por esa capacidad Moral  y profesional de este Canal.,UgzvIxpvTPMRPI1xsV94AaABAg,RPP Noticias,politica,3
"Es increíble como pueden forzar la mentira a ser verdad, decir q keiko es mas populista q el señor Castillo ya pues es algo exagerado, muchos analistas han dicho q los ofrecimientos de keiko son más posibles q el otro señor que habla cosas incoherentes, miren las caras de los entrevistados, no ellos mismos se los cree todo lo q dicen, parecen muertos vivientes. Es una pena como chincha no hace preguntas sobre todo lo q responde Castillo y menos habla de él señor cerron, estos rojos son una lacra.",Ugx1PFJH4LfmQYGqyAB4AaABAg,RPP Noticias,politica,3
"Si la Corrupción Gana ,el Perú no  Cambiara ,Keiko no es una santa . para cambiar el país. Es corrupta  73 parlamentarios   señores,,se llevaron  nuestro dinero .pobre mi Perú Queremos un cambio.",Ugy9pnVznoyLT8Nb16N4AaABAg,RPP Noticias,politica,3
Comunistas siempre queriendo imponer ..anhelan el poder  para hacer lo que quieren y si alguien se opone lo destruyen de algún modo.,Ugz04dp7SksbI8s-2Ml4AaABAg,RPP Noticias,politica,3
"Yo no se nada de política pero sooo puedo ver en muchos conocedores que hablan de keiko con el resentimiento popular
Pero yo tendría mucho miedo con las palabras por que quien quita que keiko si llegara al gobierno demostrara todo lo contrario cerrándoles la boca 
Acaso serían capaces de eceptar que se equivocaron públicamente ?",Ugwf0NDcdU96DYNNwmt4AaABAg,RPP Noticias,politica,3
Sería una vergüenza para el Perú  y ridículo mundial  que aún sabiéndolo elijamos a la líderesa de una organización criminal cuya vida y todo lo que la rodea está sustentada en la corrupción! Quiere ser presidenta para librarse de la cárcel!,UgwmQGWyhw16b0A2F6d4AaABAg,RPP Noticias,politica,3
"""Por provincia el politólogo, analista político y sociólogo Gonzalo Banda y por Lima: cualquier huevada pa rellenar"" !!!
Traten de poner comentaristas a la altura entre sí al menos, seguimos intentando averiguar qué hace ahora Gustavo Rodríguez el ex publicista de Castañeda Losio aquí en provincia",Ugw8KdUnQjuFFI98Im14AaABAg,RPP Noticias,politica,3
No al Lapiz no  ala nueva constitución no  ala perdida de nuestros negocios  nuestra casa  etc,UgwKHsT1Mo1BN4fBvrB4AaABAg,RPP Noticias,politica,3
No al  Lapiz Destructor no al Castillo no al comunismo  prepotentes,UgxzAuvsFSRfzB77EQJ4AaABAg,RPP Noticias,politica,3
"Los de JPP nuevamente vinculados con terroristas genocidas, izquierdistas de mala muerte...puros RESENTIDOS SOCIALES LLORONES por que no saben salir adelante con sus vidas...inútiles.",UgwbJq_3fZ1Q9G80-Y14AaABAg,RPP Noticias,politica,3
SEÑOR JAIME ASI TAMBIEN UD HICIERA PREGUNTAS A LA SRA K CLARAMENTE SE VE SU IMPARCIALIDAD COMO PERIODISTA YO LE CONCEBIR DE ACUERDO A COMO ACTUA SE VE CLARAMENTE A UD Y A OTROS PERIODISTAS QUE SON VOCEROS DE LA SRA K. DISIMULE SR PERIODISTA SU POSICION QUE VERGUENZA SR. PERIODISTA APRENDA UD DEL CUAL SOMOS ORGULLOSOS LOS PERUANOS DEL GRAN PERIODISTA JAIME BEYLY AL QUIEN YO RESPETO MUCHO,UgynydSLXIbQ20L8dTJ4AaABAg,RPP Noticias,politica,3
"Si la derecha y sus voceros apoyan a la jefa de una banda criminal para presidenta de país, a título de que y de quienes se atreven a vetar la participación de un político a quien en un trámite exprés han condenado por un asunto administrativo, no por crimenes de lesa humanidad ni por robo a las arcas del país",Ugyeze4HiZbIufOZ_tt4AaABAg,RPP Noticias,politica,3
Así como no creo que Keiko no es corrupta tampoco creo que castillo no va cerrar las instituciones y estatizar la economía y mandarnos a la mmm..por favor ay que se ingenuos..ni loco voto por castillo ..,UgzemoMw634z-qzIGMB4AaABAg,RPP Noticias,politica,3
"Y las atrocidades que dijo López Aliaga, estos mismos entrevistadores lo pasaron por agua tibia",UgyX0ZJv6zLZy-FDphR4AaABAg,RPP Noticias,politica,3
Dejate de pavonearte ante la gente con buscarle las 3 patas al gato huevon de JCh...se te nota q estas ungido x el dinero de esa vaga zangana q busca ganarse a la mala con Fraude x q esta demostrado el nr de mayoria q no la quieren son 82% de los votantes q no quiere a esa fulana corrupta...sigues q terruqueas y ayacas a Catillo...la verdad q eres una gran M...y dale y dale con dr. V Cerron lo q se busca x tu lado maligno apoyar a esa vaga corrupta...Cerron no hace parte de ningun programa politica esta retirado x buen nr de años y se dedica a su profesion honrrosa de dr. En medicina neuro quirujano...las tv necesita gente imparcial y no unidos al mal y coyma grupo de corruptos...vivo eres y te crees...los canales de tv debe poner jovenes q son bien preparados en hacer trabajo imparcial. Vete hacerle x las calles publicidad a sra. Kaka vaga delincuente corrupta ya tuvo su tiempo y demostró lo q hizo q esa Keiko tiene 30 años de condenaq le espera. Esa dictadora mafiosa... fue 8 años como 1era Dama china de porqueria una fascista y 15 años en el  Congreso...Cerron ya no esta en politica esta retirado.,UgxkVM3q8xUVWBRLa8t4AaABAg,RPP Noticias,politica,3
El miedo es más de Lima !!! Que otras regiones !!! Se les acaba de estar sacando cutra al Perú !!! Mmmm a mi me parece bien que se haga cambios ya !!!!,UgyWEiOx3JtifYvw-Dx4AaABAg,RPP Noticias,politica,3
"Como es su marketing de este grupo lleno de desconfianza, temores,de mentirar, amenazas, ni ellos están seguros, inestables, desunidos. así como manejaran un país. Es un desastre, una atrosidad.",Ugwz0nOxrYpXq_Mt24l4AaABAg,RPP Noticias,politica,3
"Bueno, civismo, civismo, tampoco. La gente estaba muy pegada y los 2 metros de distancia fueron ficción. 
El miedo era que la gente lanzara cosas. Que no ocurriera, no quita que le gritaron cosas (merecidas o no) y el ambiente era tenso. 
No nos engañemos.",Ugy_cPgZ8Jypga14kwV4AaABAg,RPP Noticias,politica,3
"no dejemos llevarnos por el terrorismo del miedo, porque un pueblo con miedo no construye futuro!!!!!!",UgwjHQfRCz9tTNGbYlZ4AaABAg,RPP Noticias,politica,3
"Saludos Ing,me parece interesante tu opinio'n,la imparcialidad es importante.",UgzlrvGywvIwYUoHezV4AaABAg,RPP Noticias,politica,3
"Señora k fue por lana SALIÓ trasquilada,quedó en el maletero como la Toto Jahaira,NO chincha lo vimos y escuchamos.",UgzsqBmcvJRG1XfCzxV4AaABAg,RPP Noticias,politica,3
"Castllo ganó el debate, por eso keiko está desesperada . Ella quiere ser presidente para la venganza política",Ugycr0JC_LhWLY-Ao294AaABAg,RPP Noticias,politica,3
"LA ÚNICA QUE SE QUEJA DE
CHOTA  ES KEIKO , como siempre mentirosa y farsante",UgxkW1AYzM19_hDSlJZ4AaABAg,RPP Noticias,politica,3
Los agentes de la derecha podrida de hace hace 200 años los equipos técnicos y estadistas  nunca lo recuerdan.no hablan de eso  desde Belaúnde ppk como ministro Carranza castilla  chavez  puro ladrones no hablan de eso ...hipócritas de peones de la derecha.venden sus conciencias por un plato de shushi y bacalao.y bilis de postre.,UgyWYRbKgRzIfx2MNKd4AaABAg,RPP Noticias,politica,3
"Que empate sikeiko estaba usando un micro es como si yo fuera a dar un examen con mi audifono para que me soplen los resultados del examen, de que empate hablan.",UgzK3MQxuDUfc_WXTAh4AaABAg,RPP Noticias,politica,3
"En Chota se obstaculizó el transporte de Keiko en las vías, por eso llegó media hora después. En el trayecto también la insultaban y aventaban orines. En el debate Keiko tenía que gritar porque la turba la insultaba en masa. Tendrían q aclarar si fueron Chotanos o TROLES Castillo Cerron pro Venezolanos como se ve aquí en las redes.",Ugy5CBcf3vl_LDWy-tx4AaABAg,RPP Noticias,politica,3
"El periodismo sirve de puente claro que si ,pero uds se unclinan hacia un lado y eso no es professional.",Ugz3OffemvOEyPZi4_F4AaABAg,RPP Noticias,politica,3
"RPP, ES MENTIRA AQUI EN YAUYOS Y CAÑETE EL PRESIDENTE REGIONAL CHAVARRI NO DA RESPUESTAS NI HAY PROGRAMACION DE VACUNAS !!!!",UgwDnxIn6bRzRHlWFrd4AaABAg,RPP Noticias,politica,3
"NO AL GENOCIDIO COVID-19...!!!.
SOLUCION
* VACUNACION MASIVA A NIVEL NACIONAL 
* PROTOCOLOS DE LA OMS: DISTANCIAMIENTO SOCIAL + DOBLE MASCARA+  LENTES ALCOHOL + AGUA Y JABON 
POR FAVOR...!!!",Ugz1Z-tlK9us63Qhczx4AaABAg,RPP Noticias,politica,3
"Sendero Luminoso mató a mi tío abuelo, Antonio Rosales Durand, elegido mejor empresario peruano del año 1989, y a sus tres guardaespaldas, fueron emboscados por 19 terroristas en la Avenida La Molina, a 600 metros del Ovalo Santa Anita a las 8:45 de la mañana del 20 de Julio de 1990. Siempre he sido de derechas, en 1990 vote por Vargas Llosa y en 1995 por Pérez de Cuellar, pero después de pensarlo y analizarlo mucho he decidido votar por Castillo, un gobierno Fujimorista sería mucho más autoritario, conflictivo y corrupto. A Castillo le tengo miedo pero a los Fujimori los odio, de momento mis odios son más fuertes que mis miedos, también odio más a Fujimori que a Abimael, ambos fueron genocidas, asesinos y torturadores pero Fujimori además nos robo a todos más de 6 billones de dólares, malvendio las empresas del estado, Aeroperu, Solgas, Hierro Perú, Refinería La Pampilla, Naviera Transoceanica, etc., subvaluandolas y recibiendo sobornos, vendio ropa donada a los pobres, fue un dictador, cerró el congreso y el poder judicial, vulneró los derechos humanos, es machista, sexista y misógino, esterilizó forzadamente a 230,000 mujeres, torturó desidentes fujimoristas, secuestro y electrocutó a su exmujer, Keiko siempre lo supo y nunca defendió a su madre, aceptando ser primera dama, ella y todos sus hermanos estudiaron en USA con nuestro dinero, la Señora K recibió sobornos de Odebrech. Fujimori fue condenado a 25 años de prisión por matar a 25 personas, un año por cada asesinato, la saco barata, 10 muertos en la cantuta y 15 muertos en barrios altos, incluido un niño de 8 años. En España nunca votarían por la hija de Franco y en Chile nunca votarían por la hija de Pinochet. Por favor respeta mi opinion, criticame constructivamente, no me insultes u ofendas.....",Ugw2V_MYMQ0G7W11lPd4AaABAg,RPP Noticias,politica,3
"esta vida es temporal cree en Jesucristo en tu corazón por fe ya que en el tenemos salvación y 
vida eterna lee en la biblia por vos mismo Romanos 10 : 9 y 10 y Juan 14 : 6 , Juan 1 : 12 , Juan 3 : 16",UgyQiySetFbKFSJXPkV4AaABAg,RPP Noticias,politica,3
Señores gui será pregontarles me domecelyo actoal enmeprobiencia pero yo bebo destreto los olebos en Lima soidescapasetado decreció es MZ 149 LT 19 calle 3  zona 3,Ugxtayoma0QWv6t5fFN4AaABAg,RPP Noticias,politica,3
"esta vida es temporal cree en Jesucristo en tu corazón por fe ya que en el tenemos salvación y 
vida eterna lee en la biblia por ti mismo Romanos 10 : 9 y 10 y Juan 14 : 6 , Juan 1 : 12 , Juan 3 : 16",UgxBZg590t-JMta7w-p4AaABAg,RPP Noticias,politica,3
gracias a Dios lo atraparon.Potenciales asesinos Bien Policia Nacional!!!!!,Ugzf-GdZ_zftngRpMYR4AaABAg,RPP Noticias,politica,3
"Por allì he visto que RPP se ofrece como moderador para los pròximos debtates entre los candidatos a la presidencia. Rìduculo. En mi visda he visto que una estaciòn radial haga de moderador. Lo peor que esa informaciòn puesta por RPP no permite comentarios, pues saben que se les tirarìan contra",Ugy-llaygk14k4IfIeF4AaABAg,RPP Noticias,politica,3
"rpp averigue o investique a la gente que rodea a castillo guillermo bermejo futuro congresista de peru libre acusado de senderistaOSWALDO ESQUIVEL secretario del movadef EFRAIN CONDORI  DIRIGENTE DEL SUTEP.CIRO TITO ROJAS otra perla , sonalgunos  que rodean a pedro castillo.vlaadimir cerron del gobierno regional de junin corrupto lapido el dinero e hizo negociaciones con belaunde lossio y los narcoterroristas quispe palomino.",UgxJV4acTtdJkyW5cjB4AaABAg,RPP Noticias,politica,3
vuelvo a repetir  que castillo si esta rodeado de senderistas.ademas castillo que tanto pregona que las hijas de keiko van a colegio privado .porque fue a una clinica atendido por 6 doctores ?.clinica de su compradre.invento su descompensacion para no ir pero ante la presion fue.eliminar las iportaciones????? osea tendremos que aceptar el ppproducto aqui al costo que lo pongan y la calidad mala o buena que sea????10 porciento a educacion y salud ??? si el pbi es 19 por ciento .en donde quedara los otros??infraestructura defensa.etc POPULISTA Y LO PEOR TERRORISTA .,Ugy3eS7z_rfaZdDnDIN4AaABAg,RPP Noticias,politica,3
MAR PARA BOLIVIA ..MAR PARA BOLIVIA ¡¡ no es ciero castillo??? hay videos. con razon Evo esta feliz,UgzcfjLfy3yKGgC9d1d4AaABAg,RPP Noticias,politica,3
